Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Monthly_Balance,Num_of_Delayed_Payment,Delay_from_due_date,Age,Credit_Mix_encoded,Debt_to_Income_Ratio,EMI_Burden_Ratio,prediction,confidence,timestamp,model_version,prediction_id,model_type,feature_count
15165.14,1505.76,10.0,7.0,25.0,9.0,3001.52,26.61,67.77,183.06,15.0,59.0,19.0,0.0,0.1979223403146954,0.045007172457762194,1,0.937818037301706,2025-06-25T21:55:01.762652,unknown,20250625_215501_2105,RandomForestClassifier,20
58873.05,4896.09,4.0,4.0,16.0,7.0,1039.2,30.64,203.85,473.27,9.0,24.0,32.0,1.0,0.01765154005100806,0.041635264057646,1,0.9388680456458066,2025-06-25T21:55:01.762652,unknown,20250625_215501_2106,RandomForestClassifier,20
37159.0,3299.58,5.0,4.0,15.0,4.0,1051.35,36.51,74.6,468.62,20.0,16.0,31.0,1.0,0.028293280228208508,0.022608938107274257,1,0.9399995690931015,2025-06-25T21:55:01.762652,unknown,20250625_215501_2107,RandomForestClassifier,20
34841.87,3025.49,1.0,7.0,1.0,2.0,142.05,38.35,33.37,374.31,,1.0,27.0,0.0,0.004076991275152568,0.011029618342813892,1,0.9375839664821396,2025-06-25T21:55:01.762652,unknown,20250625_215501_2108,RandomForestClassifier,20
7360.56,819.38,6.0,4.0,14.0,2.0,2534.17,31.21,6.44,291.14,5.0,13.0,15.0,0.0,0.3442903800797765,0.007859601161854085,1,0.9535180054641714,2025-06-25T21:55:01.762652,unknown,20250625_215501_2109,RandomForestClassifier,20
8796.91,545.08,9.0,10.0,19.0,8.0,4623.54,39.26,49.49,260.79,20.0,57.0,42.0,0.0,0.5255868253739097,0.0907940118881632,1,0.993186793660438,2025-06-25T21:55:01.762652,unknown,20250625_215501_2110,RandomForestClassifier,20
33185.6,2629.47,0.0,,5.0,1.0,1340.52,38.16,17.08,336.4,6.0,14.0,46.0,2.0,0.04039462899570898,0.0064956055783104575,1,0.931393616432499,2025-06-25T21:55:01.762652,unknown,20250625_215501_2111,RandomForestClassifier,20
19436.3,1849.69,4.0,2.0,8.0,4.0,244.27,38.26,66944.0,369.15,5.0,3.0,22.0,2.0,0.012567721222660692,36.19201055311971,1,0.849581674025101,2025-06-25T21:55:01.762652,unknown,20250625_215501_2112,RandomForestClassifier,20
30155.09,2217.92,6.0,5.0,14.0,3.0,972.35,32.2,75.11,240.54,19.0,7.0,27.0,1.0,0.032244970915357905,0.033865062761506276,1,0.9541867875508272,2025-06-25T21:55:01.762652,unknown,20250625_215501_2113,RandomForestClassifier,20
20039.58,1862.96,6.0,6.0,17.0,6.0,2507.45,32.91,64.04,337.31,18.0,21.0,43.0,0.0,0.1251248778667018,0.03437540258513334,1,0.9593392986977263,2025-06-25T21:55:01.762652,unknown,20250625_215501_2114,RandomForestClassifier,20
140794.6,11465.88,6.0,7.0,13.0,3.0,288.92,24.89,330.2,468.43,10.0,27.0,22.0,1.0,0.0020520673378098308,0.02879848733808482,1,0.8317101505079072,2025-06-25T21:55:01.762652,unknown,20250625_215501_2115,RandomForestClassifier,20
100791.57,8436.3,2.0,5.0,11.0,1.0,1336.44,37.47,53.08,482.27,4.0,6.0,31.0,2.0,0.013259442233115329,0.006291857804961891,1,0.9449937027942903,2025-06-25T21:55:01.762652,unknown,20250625_215501_2116,RandomForestClassifier,20
7127.46,784.95,10.0,5.0,34.0,6.0,2698.32,33.33,35.09,266.01,25.0,15.0,17.0,0.0,0.37858086892104625,0.044703484298362954,1,0.8936008083450353,2025-06-25T21:55:01.762652,unknown,20250625_215501_2117,RandomForestClassifier,20
24372.88,1981.07,5.0,6.0,13.0,3.0,719.48,32.42,55.35,263.53,12.0,26.0,48.0,0.0,0.029519695661735502,0.027939446864573187,1,0.9379599419630885,2025-06-25T21:55:01.762652,unknown,20250625_215501_2118,RandomForestClassifier,20
56183.79,4597.98,6.0,9.0,22.0,6.0,2236.8,27.61,213.31,309.59,16.0,52.0,19.0,0.0,0.03981219494092513,0.04639211131844854,1,0.9285582510841476,2025-06-25T21:55:01.762652,unknown,20250625_215501_2119,RandomForestClassifier,20
49497.34,4201.78,8.0,4.0,8.0,4.0,129.5,23.13,151.74,275.57,14.0,12.0,52.0,1.0,0.0026163022093712513,0.036113266282385086,1,0.9248711968897894,2025-06-25T21:55:01.762652,unknown,20250625_215501_2120,RandomForestClassifier,20
99995.22,8560.94,0.0,3.0,8.0,1.0,526.8,34.68,66.43,876.19,4.0,6.0,39.0,2.0,0.005268251822437112,0.007759661906285993,1,0.9280635148433327,2025-06-25T21:55:01.762652,unknown,20250625_215501_2121,RandomForestClassifier,20
33103.85,2512.65,3.0,3.0,14.0,3.0,521.92,27.78,73.93,331.99,19.0,29.0,55.0,0.0,0.01576614200463088,0.029423119017770085,1,0.9061748396673319,2025-06-25T21:55:01.762652,unknown,20250625_215501_2122,RandomForestClassifier,20
9648.22,931.02,9.0,5.0,26.0,7.0,2505.92,30.54,52.69,221.26,20.0,47.0,19.0,0.0,0.2597287375287877,0.0565938433116367,1,0.9559965152363781,2025-06-25T21:55:01.762652,unknown,20250625_215501_2123,RandomForestClassifier,20
42021.7,3386.81,8.0,7.0,3.0,4.0,271.56,34.81,109.02,435.72,12.0,17.0,26.0,1.0,0.006462375391761876,0.03218958252751114,1,0.8988071121750052,2025-06-25T21:55:01.762652,unknown,20250625_215501_2124,RandomForestClassifier,20
49023.22,4161.27,5.0,5.0,13.0,2.0,270.2,33.95,62.74,548.83,9.0,6.0,27.0,1.0,0.005511673855776915,0.015077127896050964,1,0.9572802208470297,2025-06-25T21:55:01.762652,unknown,20250625_215501_2125,RandomForestClassifier,20
76476.66,6536.06,1.0,2.0,10.0,,1020.69,36.35,108.96,507.49,4.0,,53.0,2.0,0.013346424909246821,0.016670593599201963,1,0.9357723302088636,2025-06-25T21:55:01.762652,unknown,20250625_215501_2126,RandomForestClassifier,20
50352.09,4315.01,3.0,7.0,15.0,2.0,1385.99,26.14,60.32,450.84,9.0,7.0,21.0,1.0,0.02752596764106515,0.013979110129524613,1,0.924863540635049,2025-06-25T21:55:01.762652,unknown,20250625_215501_2127,RandomForestClassifier,20
16045.12,1361.09,1.0,6.0,10.0,4.0,1013.24,35.26,30.29,220.91,2.0,15.0,30.0,2.0,0.06314941863943678,0.02225422271855645,1,0.9062273996212474,2025-06-25T21:55:01.762652,unknown,20250625_215501_2128,RandomForestClassifier,20
53460.93,4528.08,8.0,10.0,27.0,6.0,1364.03,30.51,251.9,394.9,18.0,19.0,28.0,0.0,0.0255145206041122,0.055630642568152505,1,0.8923891281156449,2025-06-25T21:55:01.762652,unknown,20250625_215501_2129,RandomForestClassifier,20
12421.12,1002.09,7.0,3.0,11.0,4.0,685.18,37.83,29.38,277.5,14.0,15.0,35.0,1.0,0.05516249742374278,0.029318723867117723,1,0.9391394547159854,2025-06-25T21:55:01.762652,unknown,20250625_215501_2130,RandomForestClassifier,20
32613.68,2696.81,9.0,5.0,28.0,7.0,3868.66,30.23,116.69,344.8,16.0,20.0,29.0,0.0,0.11862077508579222,0.043269640797831514,1,0.9536240196931759,2025-06-25T21:55:01.762652,unknown,20250625_215501_2131,RandomForestClassifier,20
32300.64,2566.72,6.0,7.0,28.0,5.0,2092.65,31.68,102.67,302.83,11.0,45.0,30.0,0.0,0.06478664199842481,0.040000467522752776,1,0.9444601086019141,2025-06-25T21:55:01.762652,unknown,20250625_215501_2132,RandomForestClassifier,20
76992.72,6558.06,6.0,7.0,33.0,5.0,1594.5,28.94,284.94,189.92,18.0,14.0,34.0,1.0,0.02070975022054033,0.04344882480489657,1,0.944647833793744,2025-06-25T21:55:01.762652,unknown,20250625_215501_2133,RandomForestClassifier,20
36048.08,2949.01,3.0,7.0,14.0,2.0,571.06,37.37,45.77,434.47,13.0,24.0,35.0,0.0,0.015841620413625357,0.01552046279938013,1,0.926599333562421,2025-06-25T21:55:01.762652,unknown,20250625_215501_2134,RandomForestClassifier,20
89864.28,7538.69,5.0,5.0,1.0,3.0,620.76,28.41,173.04,88.58,7.0,15.0,21.0,2.0,0.006907750220666098,0.022953590079974107,1,0.9092100819340758,2025-06-25T21:55:01.762652,unknown,20250625_215501_2135,RandomForestClassifier,20
15488.88,1273.74,0.0,4.0,4.0,0.0,1287.59,39.43,0.0,261.46,0.0,10.0,,2.0,0.08312996162408127,0.0,0,0.8009999999999999,2025-06-25T21:55:01.762652,unknown,20250625_215501_2136,RandomForestClassifier,20
35336.77,2893.73,4.0,5.0,16.0,2.0,1172.87,33.65,31.4,473.68,14.0,9.0,26.0,1.0,0.03319120564782803,0.010851046918682807,1,0.9572981376869714,2025-06-25T21:55:01.762652,unknown,20250625_215501_2137,RandomForestClassifier,20
21960.1,1732.01,4.0,2.0,7.0,1.0,1246.99,30.59,17.78,341.15,3.0,1.0,51.0,2.0,0.05678434979804282,0.01026552964474801,1,0.7274776437237038,2025-06-25T21:55:01.762652,unknown,20250625_215501_2138,RandomForestClassifier,20
39870.01,3578.5,3.0,3.0,5.0,3.0,812.81,33.81,61.94,494.48,0.0,1.0,27.0,0.0,0.020386501031727854,0.017308928321922594,1,0.9310584191635793,2025-06-25T21:55:01.762652,unknown,20250625_215501_2139,RandomForestClassifier,20
54843.69,4438.31,6.0,7.0,32.0,9.0,4896.0,40.91,81194.0,315.58,22.0,56.0,25.0,0.0,0.08927189253677131,18.29390015568989,1,0.9189746320307093,2025-06-25T21:55:01.762652,unknown,20250625_215501_2140,RandomForestClassifier,20
96040.56,7814.38,2.0,5.0,3.0,4.0,105.89,37.21,182.19,753.86,12.0,16.0,21.0,0.0,0.001102555003844209,0.0233147095482943,1,0.9098796889676187,2025-06-25T21:55:01.762652,unknown,20250625_215501_2141,RandomForestClassifier,20
17816.79,1517.73,6.0,5.0,31.0,5.0,1793.04,30.13,54.01,239.03,21.0,16.0,30.0,0.0,0.10063765695167311,0.035586039677676526,1,0.9593955548314682,2025-06-25T21:55:01.762652,unknown,20250625_215501_2142,RandomForestClassifier,20
106520.64,8919.72,2.0,5.0,12.0,4.0,353.01,37.28,192.89,586.79,3.0,7.0,47.0,0.0,0.0033140056236988435,0.02162511827725534,1,0.8165408193713156,2025-06-25T21:55:01.762652,unknown,20250625_215501_2143,RandomForestClassifier,20
7200.0,482.0,6.0,9.0,17.0,8.0,2870.92,36.49,42.79,264.05,21.0,61.0,35.0,0.0,0.3987388888888889,0.0887759336099585,1,0.99,2025-06-25T21:55:01.762652,unknown,20250625_215501_2144,RandomForestClassifier,20
20138.94,1940.25,4.0,5.0,6.0,2.0,1201.14,37.36,23.32,368.52,5.0,9.0,40.0,0.0,0.059642662424139514,0.012019069707511919,1,0.9434995236333406,2025-06-25T21:55:01.762652,unknown,20250625_215501_2145,RandomForestClassifier,20
59459.07,4502.97,6.0,10.0,17.0,4.0,1736.21,30.09,734.85,130.62,15.0,40.0,20.0,1.0,0.02920008671511344,0.16319229308656286,1,0.9663636544471624,2025-06-25T21:55:01.762652,unknown,20250625_215501_2146,RandomForestClassifier,20
16290256.0,1476.66,7.0,6.0,26.0,6.0,2168.54,29.96,76.91,299.06,18.0,56.0,34.0,0.0,0.00013311884110354068,0.05208375658580851,1,0.9335748354478228,2025-06-25T21:55:01.762652,unknown,20250625_215501_2147,RandomForestClassifier,20
78658.16,6390.85,5.0,3.0,3.0,1.0,195.21,24.17,38.91,641.06,8.0,14.0,42.0,2.0,0.002481751416509107,0.006088391997934546,1,0.9527157898772675,2025-06-25T21:55:01.762652,unknown,20250625_215501_2148,RandomForestClassifier,20
34625.24,3006.44,,6.0,10.0,5.0,2386.46,32.24,117.75,382.53,13.0,18.0,40.0,0.0,0.06892255476063126,0.03916592381687311,1,0.9093946412191894,2025-06-25T21:55:01.762652,unknown,20250625_215501_2149,RandomForestClassifier,20
17060.71,1685.73,8.0,3.0,11.0,4.0,268.81,37.72,51.93,315.59,8.0,24.0,44.0,1.0,0.015756085180511244,0.030805645032122582,1,0.8946649575033043,2025-06-25T21:55:01.762652,unknown,20250625_215501_2150,RandomForestClassifier,20
17517.55,1293.8,8.0,7.0,4.0,0.0,1321.23,25.47,0.0,317.14,16.0,3.0,32.0,2.0,0.07542321842951782,0.0,1,0.9750857755594372,2025-06-25T21:55:01.762652,unknown,20250625_215501_2151,RandomForestClassifier,20
35012.78,2964.73,8.0,4.0,9.0,2.0,279.53,36.31,61218.0,280.26,15.0,26.0,56.0,1.0,0.007983656253516573,20.648760595399917,1,0.8902852265250489,2025-06-25T21:55:01.762652,unknown,20250625_215501_2152,RandomForestClassifier,20
13251.57,1220.3,7.0,7.0,6.0,2.0,298.58,26.85,12.55,324.58,19.0,26.0,20.0,0.0,0.0225316698323293,0.010284356305826437,1,0.9408545850170789,2025-06-25T21:55:01.762652,unknown,20250625_215501_2153,RandomForestClassifier,20
20677.0,1843.08,3.0,5.0,20.0,5.0,2374.04,34.81,53.35,352.22,17.0,29.0,28.0,1.0,0.11481549547806742,0.02894611194305185,1,0.9218599538893264,2025-06-25T21:55:01.762652,unknown,20250625_215501_2154,RandomForestClassifier,20
31217.34,2598.45,9.0,10.0,16.0,6.0,2495.35,25.08,81.7,233.08,22.0,15.0,24.0,0.0,0.07993474139692876,0.03144182108564721,1,0.9420710895255964,2025-06-25T21:55:01.762652,unknown,20250625_215501_2155,RandomForestClassifier,20
63661.6,5598.13,3.0,5.0,16.0,2.0,1167.2,30.28,69.44,297.44,7.0,20.0,41.0,1.0,0.018334443369315254,0.012404142097450398,1,0.9459614027219547,2025-06-25T21:55:01.762652,unknown,20250625_215501_2156,RandomForestClassifier,20
101203.0,8675.58,8.0,4.0,6.0,4.0,598.94,23.34,278.91,274.74,13.0,25.0,28.0,0.0,0.005918204005810105,0.032148859211718415,1,0.961253967922921,2025-06-25T21:55:01.762652,unknown,20250625_215501_2157,RandomForestClassifier,20
73507.4,6146.62,8.0,7.0,18.0,7.0,1660.98,30.36,412.05,65.31,16.0,37.0,45.0,0.0,0.02259609236621075,0.06703684301290791,1,0.9384068153316899,2025-06-25T21:55:01.762652,unknown,20250625_215501_2158,RandomForestClassifier,20
158871.12,12962.26,0.0,,8.0,1.0,576.48,24.75,86.91,505.83,1.0,8.0,49.0,2.0,0.003628601598578773,0.006704849308685368,1,0.915,2025-06-25T21:55:01.762652,unknown,20250625_215501_2159,RandomForestClassifier,20
22219.57,1687.63,7.0,5.0,8.0,3.0,502.78,27.97,35.34,335.87,18.0,8.0,33.0,0.0,0.02262780062800495,0.02094060901974959,1,0.9574846544354679,2025-06-25T21:55:01.762652,unknown,20250625_215501_2160,RandomForestClassifier,20
79205.36,6520.45,1.0,7.0,4.0,0.0,1379.14,27.77,0.0,477.97,0.0,0.0,44.0,2.0,0.017412205436601765,0.0,1,0.8844,2025-06-25T21:55:01.762652,unknown,20250625_215501_2161,RandomForestClassifier,20
17923.05,1663.59,10.0,8.0,19.0,7.0,3549.71,27.0,63.16,328.58,19.0,27.0,19.0,0.0,0.19805278677457241,0.037966085393636655,1,0.9287448223773224,2025-06-25T21:55:01.762652,unknown,20250625_215501_2162,RandomForestClassifier,20
41077.12,3390.09,9.0,7.0,29.0,,1507.89,39.83,199.58,150.28,23.0,62.0,36.0,0.0,0.03670875660221554,0.0588715933795268,1,0.8986818678057859,2025-06-25T21:55:01.762652,unknown,20250625_215501_2163,RandomForestClassifier,20
72287.52,5910.96,4.0,10.0,30.0,4.0,1802.44,35.77,175.97,533.5,12.0,8.0,33.0,1.0,0.024934317846289373,0.02977012194296696,1,0.9180411920494777,2025-06-25T21:55:01.762652,unknown,20250625_215501_2164,RandomForestClassifier,20
33687.46,2395.61,4.0,3.0,20.0,5.0,702.57,27.16,405.6,375.26,15.0,13.0,18.0,1.0,0.020855534967611094,0.16930969565162943,1,0.9485851619031621,2025-06-25T21:55:01.762652,unknown,20250625_215501_2165,RandomForestClassifier,20
71933.7,6091.48,3.0,,12.0,2.0,661.9,38.12,62.46,498.87,11.0,27.0,15.0,1.0,0.00920152862983553,0.010253665775804896,1,0.948244290526988,2025-06-25T21:55:01.762652,unknown,20250625_215501_2166,RandomForestClassifier,20
26939.95,2467.0,7.0,3.0,10.0,2.0,826.57,28.81,35.48,379.64,16.0,9.0,22.0,1.0,0.03068194261682,0.014381840291852452,1,0.9414470776683623,2025-06-25T21:55:01.762652,unknown,20250625_215501_2167,RandomForestClassifier,20
34927.0,2920.58,6.0,4.0,4.0,0.0,1158.55,38.88,0.0,459.85,21.0,13.0,21.0,2.0,0.03317061299281358,0.0,1,0.9262129795431671,2025-06-25T21:55:01.762652,unknown,20250625_215501_2168,RandomForestClassifier,20
19809.27,1711.77,5.0,5.0,8.0,1.0,562.34,34.67,14.06,374.16,0.0,2.0,50.0,2.0,0.028387719486886696,0.00821372030120869,0,0.7538266565595252,2025-06-25T21:55:01.762652,unknown,20250625_215501_2169,RandomForestClassifier,20
33604.58,2987.38,3.0,6.0,12.0,3.0,509.37,31.98,79.05,343.23,8.0,6.0,28.0,2.0,0.015157755282166894,0.02646131392725398,1,0.9488546453281679,2025-06-25T21:55:01.762652,unknown,20250625_215501_2170,RandomForestClassifier,20
30988.54,2827.38,6.0,6.0,6.0,7.0,189.28,25.31,158.55,327.81,18.0,27.0,41.0,1.0,0.0061080644651216225,0.05607665046792437,1,0.9290132653955212,2025-06-25T21:55:01.762652,unknown,20250625_215501_2171,RandomForestClassifier,20
60244.72,5197.39,6.0,6.0,2.0,3.0,989.42,33.21,105.66,233.0,18.0,29.0,56.0,2.0,0.016423347971407286,0.020329434581588063,1,0.9333881077970441,2025-06-25T21:55:01.762652,unknown,20250625_215501_2172,RandomForestClassifier,20
18060.64,1280.05,8.0,7.0,23.0,3.0,1384.96,25.58,30.22,285.08,25.0,29.0,27.0,0.0,0.07668388274169687,0.023608452794812704,1,0.9667477738481796,2025-06-25T21:55:01.762652,unknown,20250625_215501_2173,RandomForestClassifier,20
58132.12,4944.34,10.0,10.0,30.0,8.0,4453.51,32.21,254.76,145.58,23.0,65.0,28.0,0.0,0.0766101425511404,0.051525582787591465,1,0.8965119495405323,2025-06-25T21:55:01.762652,unknown,20250625_215501_2174,RandomForestClassifier,20
60224.34,5028.7,1.0,8.0,5.0,0.0,1261.46,30.11,0.0,634.95,1.0,28.0,43.0,2.0,0.02094601617884065,0.0,1,0.9205027889198931,2025-06-25T21:55:01.762652,unknown,20250625_215501_2175,RandomForestClassifier,20
33836.13,2589.68,3.0,4.0,6.0,1.0,736.71,24.83,21.13,379.13,10.0,21.0,35.0,2.0,0.021772880054545248,0.008159309258286737,1,0.9308293491788362,2025-06-25T21:55:01.762652,unknown,20250625_215501_2176,RandomForestClassifier,20
29437.24,2645.1,6.0,7.0,34.0,5.0,3377.59,36.96,116.0,165.82,21.0,15.0,23.0,0.0,0.11473867794670968,0.04385467468148652,1,0.9402217242442328,2025-06-25T21:55:01.762652,unknown,20250625_215501_2177,RandomForestClassifier,20
29777.3,2530.44,10.0,10.0,31.0,5.0,1874.2,34.37,13088.0,357.14,16.0,18.0,38.0,0.0,0.0629405621060338,5.172223012598599,1,0.9489804070570049,2025-06-25T21:55:01.762652,unknown,20250625_215501_2178,RandomForestClassifier,20
28131.62,2510.3,8.0,4.0,6.0,2.0,888.82,28.49,35.01,397.43,8.0,21.0,41.0,1.0,0.031595052115733116,0.013946540254152888,1,0.9302197552091167,2025-06-25T21:55:01.762652,unknown,20250625_215501_2179,RandomForestClassifier,20
78261.62,6373.8,1.0,1.0,6.0,3.0,431.77,36.41,111.16,248.44,5.0,7.0,52.0,2.0,0.005517008209132395,0.01744014559603376,1,0.9096141622790634,2025-06-25T21:55:01.762652,unknown,20250625_215501_2180,RandomForestClassifier,20
17680.78,1663.4,10.0,5.0,17.0,6.0,2253.32,40.5,75.39,281.73,9.0,23.0,41.0,1.0,0.12744460368829882,0.0453228327521943,1,0.9344650388108658,2025-06-25T21:55:01.762652,unknown,20250625_215501_2181,RandomForestClassifier,20
29020.21,2277.35,5.0,4.0,5.0,4.0,1252.87,24.88,74.67,341.07,0.0,0.0,54.0,2.0,0.043172327147184664,0.032788108986321826,1,0.8295922746781116,2025-06-25T21:55:01.762652,unknown,20250625_215501_2182,RandomForestClassifier,20
39011.12,3014.93,8.0,7.0,28.0,6.0,1714.75,37.36,135.11,361.78,22.0,31.0,14.0,0.0,0.04395541578913909,0.044813644097872925,1,0.9428695552396635,2025-06-25T21:55:01.762652,unknown,20250625_215501_2183,RandomForestClassifier,20
33445.01,2663.08,6.0,4.0,9.0,0.0,1150.39,26.11,0.0,429.75,12.0,8.0,31.0,0.0,0.03439646153491956,0.0,1,0.8747016698628204,2025-06-25T21:55:01.762652,unknown,20250625_215501_2184,RandomForestClassifier,20
87792.39,7448.03,3.0,7.0,6.0,2.0,693.37,36.91,101.21,824.4,2.0,10.0,40.0,0.0,0.007897837158778797,0.013588828186782276,1,0.9305159144653817,2025-06-25T21:55:01.762652,unknown,20250625_215501_2185,RandomForestClassifier,20
20587.96,1953.66,8.0,5.0,12.0,2.0,854.63,32.69,26.53,378.99,9.0,30.0,,1.0,0.04151115506344485,0.013579640264938629,1,0.933940463958918,2025-06-25T21:55:01.762652,unknown,20250625_215501_2186,RandomForestClassifier,20
32151.76,2591.31,7.0,10.0,29.0,9.0,2598.41,21.92,181.97,99.12,18.0,38.0,32.0,0.0,0.08081703769871385,0.07022316897630929,1,0.9434856064388965,2025-06-25T21:55:01.762652,unknown,20250625_215501_2187,RandomForestClassifier,20
18207.38,1602.28,0.0,3.0,3.0,3.0,589.65,34.64,35.12,273.74,5.0,8.0,23.0,2.0,0.03238521961973661,0.02191876575879372,1,0.9537927363108186,2025-06-25T21:55:01.762652,unknown,20250625_215501_2188,RandomForestClassifier,20
7598.18,759.18,5.0,4.0,10.0,3.0,1237.88,28.4,71630.0,320.26,8.0,19.0,27.0,1.0,0.1629179619329892,94.35180062699229,1,0.9595947258767381,2025-06-25T21:55:01.762652,unknown,20250625_215501_2189,RandomForestClassifier,20
11944.68,1010.39,5.0,7.0,6.0,3.0,886.94,25.38,19.87,238.85,17.0,28.0,30.0,1.0,0.07425397750295529,0.019665673650768517,1,0.9614270290706096,2025-06-25T21:55:01.762652,unknown,20250625_215501_2190,RandomForestClassifier,20
15322.45,1536.87,9.0,8.0,26.0,7.0,2669.46,36.0,65.97,248.28,20.0,26.0,28.0,0.0,0.17421887491882826,0.04292490581506569,1,0.9685337594351685,2025-06-25T21:55:01.762652,unknown,20250625_215501_2191,RandomForestClassifier,20
56545.44,4619.12,8.0,8.0,,7.0,2493.18,31.85,184.68,479.19,24.0,41.0,38.0,0.0,0.044091619058937374,0.039981641524792604,1,0.9033827884787031,2025-06-25T21:55:01.762652,unknown,20250625_215501_2192,RandomForestClassifier,20
80132.13,6829.68,4.0,,8.0,0.0,1128.73,44.04,0.0,832.99,10.0,26.0,35.0,2.0,0.014085860440749547,0.0,1,0.912841810089865,2025-06-25T21:55:01.762652,unknown,20250625_215501_2193,RandomForestClassifier,20
22182.95,1937.58,7.0,5.0,13.0,4.0,1170.58,29.48,62.26,262.05,15.0,11.0,,1.0,0.05276935664553181,0.032132866771952644,1,0.9485021287282004,2025-06-25T21:55:01.762652,unknown,20250625_215501_2194,RandomForestClassifier,20
86742.32,7030.53,8.0,4.0,19.0,2.0,19.11,32.82,136.34,497.67,15.0,8.0,,0.0,0.00022030768833482893,0.01939256357628799,1,0.9540615564706115,2025-06-25T21:55:01.762652,unknown,20250625_215501_2195,RandomForestClassifier,20
57196.56,4838.38,6.0,3.0,17.0,3.0,1269.7,37.09,74.3,210.3,12.0,12.0,,1.0,0.02219888748554109,0.015356379614664411,1,0.9029842713582015,2025-06-25T21:55:01.762652,unknown,20250625_215501_2196,RandomForestClassifier,20
48706.59,4170.88,10.0,7.0,34.0,4.0,2630.08,27.52,120.83,476.1,17.0,28.0,25.0,1.0,0.05399844251055145,0.028969905631425503,1,0.9506352041243992,2025-06-25T21:55:01.762652,unknown,20250625_215501_2197,RandomForestClassifier,20
22298.54,2033.21,5.0,3.0,6.0,4.0,727.07,28.31,52.43,332.87,10.0,14.0,43.0,0.0,0.032606170628211535,0.02578681001962414,1,0.9475536596175165,2025-06-25T21:55:01.762652,unknown,20250625_215501_2198,RandomForestClassifier,20
7718.76,900.23,8.0,6.0,25.0,8.0,4831.44,32.18,36.76,234.25,24.0,34.0,36.0,0.0,0.6259347356311117,0.040834009086566765,1,0.988339519086802,2025-06-25T21:55:01.762652,unknown,20250625_215501_2199,RandomForestClassifier,20
9434.83,903.24,7.0,10.0,34.0,5.0,1602.76,26.53,33.33,256.15,25.0,53.0,28.0,0.0,0.1698769347195445,0.036900491563703994,1,0.9611723305486537,2025-06-25T21:55:01.762652,unknown,20250625_215501_2200,RandomForestClassifier,20
21488.17,1681.68,4.0,4.0,7.0,3.0,553.06,23.42,42.43,346.35,9.0,3.0,24.0,0.0,0.0257378827512999,0.025230721659293086,1,0.9192354812848876,2025-06-25T21:55:01.762652,unknown,20250625_215501_2201,RandomForestClassifier,20
28649.99,2273.5,7.0,7.0,9.0,3.0,1412.93,35.74,70.07,274.93,20.0,10.0,40.0,1.0,0.04931694566036498,0.030820321090829116,1,0.9595839573163317,2025-06-25T21:55:01.762652,unknown,20250625_215501_2202,RandomForestClassifier,20
97714.47,8103.87,1.0,6.0,9.0,0.0,613.07,42.5,0.0,933.78,1.0,7.0,40.0,2.0,0.006274096354408923,0.0,1,0.9591944712311153,2025-06-25T21:55:01.762652,unknown,20250625_215501_2203,RandomForestClassifier,20
19617.02,1624.75,6.0,6.0,28.0,2.0,1634.59,28.24,30.51,312.2,17.0,27.0,40.0,1.0,0.08332509219035307,0.018778273580550855,1,0.9431923208120722,2025-06-25T21:55:01.762652,unknown,20250625_215501_2204,RandomForestClassifier,20
33498.79,2995.57,2.0,4.0,9.0,2.0,646.04,28.92,32.3,438.6,10.0,7.0,39.0,0.0,0.019285472699163163,0.010782588956358889,1,0.9025960561752427,2025-06-25T21:55:01.762652,unknown,20250625_215501_2205,RandomForestClassifier,20
43608.18,3531.02,7.0,7.0,23.0,6.0,1492.88,37.9,169.54,314.84,20.0,27.0,24.0,0.0,0.034233944182031906,0.04801445474678705,1,0.9022341968350008,2025-06-25T21:55:01.762652,unknown,20250625_215501_2206,RandomForestClassifier,20
17247.71,1508.31,6.0,7.0,20.0,5.0,4596.48,34.53,64.55,277.75,21.0,23.0,35.0,0.0,0.26649798726903456,0.04279624215181229,1,0.9567240635904607,2025-06-25T21:55:01.762652,unknown,20250625_215501_2207,RandomForestClassifier,20
64927.34,5059.78,6.0,3.0,8.0,6.0,503.58,21.48,667.07,186.46,7.0,16.0,37.0,0.0,0.007756054691290295,0.13183774788627176,1,0.9119940076602374,2025-06-25T21:55:01.762652,unknown,20250625_215501_2208,RandomForestClassifier,20
80264.88,6635.74,6.0,5.0,31.0,4.0,1522.85,34.1,261.53,540.8,24.0,37.0,42.0,0.0,0.018972806039204194,0.039412333816575086,1,0.87113988356411,2025-06-25T21:55:01.762652,unknown,20250625_215501_2209,RandomForestClassifier,20
78244.68,6483.39,4.0,6.0,23.0,5.0,1737.51,25.27,319.06,365.08,20.0,25.0,,1.0,0.022206110370698688,0.049211909201821884,1,0.9455311544883535,2025-06-25T21:55:01.762652,unknown,20250625_215501_2210,RandomForestClassifier,20
86865.84,7479.82,4.0,7.0,11.0,4.0,469.39,35.97,282.05,539.01,7.0,19.0,44.0,2.0,0.005403620111196761,0.03770812666614972,1,0.9405993182438914,2025-06-25T21:55:01.762652,unknown,20250625_215501_2211,RandomForestClassifier,20
