Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Monthly_Balance,Num_of_Delayed_Payment,Delay_from_due_date,Age,Credit_Mix_encoded,Debt_to_Income_Ratio,EMI_Burden_Ratio,prediction,confidence,timestamp,model_version,prediction_id,model_type,feature_count
104506.98,8986.92,5.0,1.0,3.0,4.0,684.55,33.74,340.1,219.66,8.0,9.0,32.0,2.0,0.006550280182242373,0.03784388867376143,1,0.9951742508962723,2025-06-22T21:06:44.068756,unknown,20250622_210644_2940,GradientBoostingClassifier,20
48646.5,4230.88,,7.0,7.0,0.0,723.55,37.27,0.0,420.13,12.0,9.0,37.0,1.0,0.014873629140842608,0.0,1,0.9742782030463037,2025-06-22T21:06:44.068756,unknown,20250622_210644_2941,GradientBoostingClassifier,20
68636.44,5542.48,7.0,3.0,7.0,4.0,288.22,24.18,18287.0,362.97,9.0,29.0,46.0,1.0,0.0041992271160916856,3.299425527922519,1,0.9969210245590086,2025-06-22T21:06:44.068756,unknown,20250622_210644_2942,GradientBoostingClassifier,20
109981.6,9239.13,4.0,4.0,11.0,4.0,873.07,25.47,351.99,578.18,19.0,27.0,20.0,1.0,0.00793832786575209,0.038097742969305556,1,0.9974160077541315,2025-06-22T21:06:44.068756,unknown,20250622_210644_2943,GradientBoostingClassifier,20
19889.44,1756.45,8.0,7.0,11.0,7.0,369.64,35.98,60.93,337.05,13.0,23.0,21.0,1.0,0.018584736422946047,0.034689288052606106,1,0.9906102490417501,2025-06-22T21:06:44.068756,unknown,20250622_210644_2944,GradientBoostingClassifier,20
49116.74,4343.06,4.0,4.0,16.0,,1429.53,41.78,112.66,483.17,15.0,23.0,21.0,1.0,0.029104741071984828,0.025940235686359385,1,0.9978167022763987,2025-06-22T21:06:44.068756,unknown,20250622_210644_2945,GradientBoostingClassifier,20
18378.81,1797.57,6.0,3.0,34.0,7.0,1834.98,31.62,92.86,298.59,12.0,15.0,32.0,1.0,0.09984215517762031,0.051658628036738485,1,0.9956292599238171,2025-06-22T21:06:44.068756,unknown,20250622_210644_2946,GradientBoostingClassifier,20
152078.0,12435.17,0.0,3.0,6.0,0.0,316.26,27.73,5600.0,586.4,12.0,7.0,33.0,2.0,0.002079590736332671,0.45033562066300664,1,0.9982696403434523,2025-06-22T21:06:44.068756,unknown,20250622_210644_2947,GradientBoostingClassifier,20
20082.58,1540.55,6.0,9.0,33.0,5.0,4230.46,24.89,66.05,257.34,17.0,33.0,15.0,0.0,0.21065321288400193,0.042874298140274575,1,0.9960712292660694,2025-06-22T21:06:44.068756,unknown,20250622_210644_2948,GradientBoostingClassifier,20
69977.6,5978.47,10.0,7.0,20.0,9.0,3042.36,36.25,485.75,59.89,18.0,49.0,21.0,0.0,0.04347619809767697,0.08124988500402276,1,0.9975982939122131,2025-06-22T21:06:44.068756,unknown,20250622_210644_2949,GradientBoostingClassifier,20
36137.59,2876.47,3.0,4.0,2.0,4.0,1261.71,29.19,73.14,355.21,0.0,6.0,,2.0,0.0349140604008181,0.025426999064825987,1,0.9998042932058145,2025-06-22T21:06:44.068756,unknown,20250622_210644_2950,GradientBoostingClassifier,20
90403.77,7433.65,4.0,6.0,2.0,0.0,575.68,31.32,0.0,777.04,7.0,18.0,,0.0,0.00636787602994875,0.0,1,0.9908989638431187,2025-06-22T21:06:44.068756,unknown,20250622_210644_2951,GradientBoostingClassifier,20
96148.05,7875.34,4.0,5.0,20.0,4.0,1244.79,36.94,197.78,35.78,19.0,13.0,23.0,1.0,0.012946596420832247,0.025113836355001817,1,0.9981602236568299,2025-06-22T21:06:44.068756,unknown,20250622_210644_2952,GradientBoostingClassifier,20
61887.2,5000.27,7.0,4.0,13.0,4.0,1370.48,33.53,160.19,448.25,17.0,14.0,20.0,1.0,0.02214480538786696,0.03203627004141776,1,0.9970886326273433,2025-06-22T21:06:44.068756,unknown,20250622_210644_2953,GradientBoostingClassifier,20
19125.48,1573.79,10.0,7.0,31.0,6.0,1386.79,28.65,57.89,303.92,13.0,31.0,41.0,1.0,0.07251007556411657,0.03678381486729487,1,0.9951144537105289,2025-06-22T21:06:44.068756,unknown,20250622_210644_2954,GradientBoostingClassifier,20
118248.6,10115.05,5.0,1.0,4.0,0.0,191.09,29.43,0.0,687.04,13.0,18.0,45.0,2.0,0.001616002219053756,0.0,1,0.997258897241918,2025-06-22T21:06:44.068756,unknown,20250622_210644_2955,GradientBoostingClassifier,20
11431.78,930.65,8.0,6.0,16.0,4.0,117.57,37.29,29.49,266.94,15.0,7.0,31.0,0.0,0.010284487630097849,0.03168753022081341,1,0.9978150934551402,2025-06-22T21:06:44.068756,unknown,20250622_210644_2956,GradientBoostingClassifier,20
74913.76,6443.81,2.0,4.0,5.0,3.0,558.21,38.37,170.93,656.09,4.0,13.0,21.0,0.0,0.007451368079775999,0.026526232151475603,1,0.9933171556146849,2025-06-22T21:06:44.068756,unknown,20250622_210644_2957,GradientBoostingClassifier,20
79657.0,6050.02,7.0,10.0,31.0,9.0,3189.0,39.12,950.88,254.8,17.0,26.0,30.0,0.0,0.04003414640270158,0.15716972836453433,1,0.9995576757073483,2025-06-22T21:06:44.068756,unknown,20250622_210644_2958,GradientBoostingClassifier,20
84358.5,6730.88,2.0,4.0,7.0,2.0,1460.18,26.13,86.72,689.45,4.0,12.0,47.0,2.0,0.017309221951552007,0.012883902253494343,1,0.9886143846314954,2025-06-22T21:06:44.068756,unknown,20250622_210644_2959,GradientBoostingClassifier,20
107157.12,9178.76,8.0,6.0,9.0,0.0,182.91,41.38,0.0,902.25,19.0,23.0,31.0,0.0,0.0017069327731092437,0.0,1,0.9945490519995139,2025-06-22T21:06:44.068756,unknown,20250622_210644_2960,GradientBoostingClassifier,20
26408.13,2146.68,4.0,6.0,19.0,6.0,65.19,28.0,73.56,273.51,8.0,20.0,35.0,1.0,0.0024685579781680866,0.03426686790765275,1,0.9970519347061939,2025-06-22T21:06:44.068756,unknown,20250622_210644_2961,GradientBoostingClassifier,20
65599.92,5680.66,9.0,7.0,27.0,3.0,1270.15,24.4,100.2,451.51,8.0,36.0,40.0,1.0,0.0193620662952028,0.017638795492073107,1,0.9952067129407448,2025-06-22T21:06:44.068756,unknown,20250622_210644_2962,GradientBoostingClassifier,20
104994.57,8635.55,7.0,4.0,9.0,3.0,536.97,40.77,187.3,725.97,13.0,19.0,22.0,1.0,0.005114264480534565,0.021689411791953033,1,0.9978823017918094,2025-06-22T21:06:44.068756,unknown,20250622_210644_2963,GradientBoostingClassifier,20
96108.54,7785.05,5.0,4.0,12.0,0.0,1477.46,40.56,0.0,642.72,2.0,12.0,,2.0,0.01537282743031993,0.0,1,0.9954664075816745,2025-06-22T21:06:44.068756,unknown,20250622_210644_2964,GradientBoostingClassifier,20
17715.66,1486.3,6.0,5.0,23.0,6.0,4609.86,39.43,21833.0,305.21,20.0,52.0,16.0,0.0,0.2602138447001128,14.689497409675033,1,0.9967213563069884,2025-06-22T21:06:44.068756,unknown,20250622_210644_2965,GradientBoostingClassifier,20
27109.79,2224.15,3.0,5.0,15.0,3.0,320.07,35.08,43.38,341.53,12.0,26.0,49.0,1.0,0.011806435977556446,0.019504080210417465,1,0.993460033398146,2025-06-22T21:06:44.068756,unknown,20250622_210644_2966,GradientBoostingClassifier,20
67691.12,5700.93,5.0,3.0,1.0,1.0,176.43,31.06,34.99,732.32,3.0,10.0,50.0,0.0,0.002606398003164965,0.006137595094133764,1,0.9997131017406768,2025-06-22T21:06:44.068756,unknown,20250622_210644_2967,GradientBoostingClassifier,20
106879.71,8676.64,1.0,4.0,11.0,4.0,1057.95,23.74,182.65,495.65,7.0,7.0,30.0,2.0,0.009898511139298563,0.021050775415368164,1,0.9979442264120982,2025-06-22T21:06:44.068756,unknown,20250622_210644_2968,GradientBoostingClassifier,20
29948.76,2398.73,4.0,3.0,,2.0,2438.57,32.39,49.11,263.13,18.0,23.0,38.0,1.0,0.08142474012279641,0.02047333380580557,1,0.964983781563146,2025-06-22T21:06:44.068756,unknown,20250622_210644_2969,GradientBoostingClassifier,20
7788.98,622.08,4.0,6.0,18.0,2.0,1796.83,34.57,10.99,277.89,13.0,33.0,24.0,1.0,0.23068874230001873,0.01766653806584362,1,0.9914609119532125,2025-06-22T21:06:44.068756,unknown,20250622_210644_2970,GradientBoostingClassifier,20
74193.7,6275.81,0.0,5.0,5.0,0.0,228.53,29.1,0.0,710.31,6.0,2.0,27.0,2.0,0.0030801806622395163,0.0,1,0.9975512921914724,2025-06-22T21:06:44.068756,unknown,20250622_210644_2971,GradientBoostingClassifier,20
19200.08,1678.01,3.0,3.0,15.0,4.0,1466.57,23.17,54.42,257.7,22.0,8.0,39.0,1.0,0.07638353590193374,0.03243127275761169,1,0.9973778364380586,2025-06-22T21:06:44.068756,unknown,20250622_210644_2972,GradientBoostingClassifier,20
38555.62,3292.97,2.0,3.0,4.0,4.0,353.25,27.58,75.81,414.6,9.0,1.0,36.0,2.0,0.009162088432244118,0.023021770620442944,1,0.9835659968871474,2025-06-22T21:06:44.068756,unknown,20250622_210644_2973,GradientBoostingClassifier,20
57994.96,4653.91,3.0,5.0,1.0,2.0,1096.7,39.46,79153.0,546.63,1.0,9.0,19.0,2.0,0.018910263926382568,17.007849313802804,1,0.998955127472394,2025-06-22T21:06:44.068756,unknown,20250622_210644_2974,GradientBoostingClassifier,20
52595.46,4532.96,9.0,7.0,28.0,6.0,1394.29,31.93,244.4,345.04,12.0,41.0,30.0,1.0,0.026509702548470914,0.05391620486392997,1,0.9895270265012828,2025-06-22T21:06:44.068756,unknown,20250622_210644_2975,GradientBoostingClassifier,20
15713.83,1313.49,7.0,8.0,23.0,2.0,2271.53,32.03,20.31,322.29,12.0,46.0,33.0,1.0,0.14455610121784443,0.015462622479044378,1,0.9973324971229787,2025-06-22T21:06:44.068756,unknown,20250622_210644_2976,GradientBoostingClassifier,20
19506.72,1605.56,10.0,6.0,16.0,7.0,4850.57,22.5,111.88,201.6,15.0,33.0,31.0,0.0,0.2486614869132278,0.06968285208899076,1,0.9977043978069897,2025-06-22T21:06:44.068756,unknown,20250622_210644_2977,GradientBoostingClassifier,20
71010.44,5667.54,3.0,7.0,15.0,0.0,1472.81,29.96,0.0,640.21,12.0,14.0,23.0,1.0,0.020740753049833235,0.0,1,0.995475841379924,2025-06-22T21:06:44.068756,unknown,20250622_210644_2978,GradientBoostingClassifier,20
67845.56,5177.61,3.0,5.0,20.0,4.0,1478.49,26.68,767.63,0.38,17.0,21.0,36.0,1.0,0.021791993462799926,0.1482595251477033,1,0.9982878466952849,2025-06-22T21:06:44.068756,unknown,20250622_210644_2979,GradientBoostingClassifier,20
18290.89,1228.24,8.0,4.0,14.0,1.0,527.37,22.22,12.8,323.45,15.0,27.0,48.0,0.0,0.028832385958255723,0.010421416009900345,1,0.9983302671599414,2025-06-22T21:06:44.068756,unknown,20250622_210644_2980,GradientBoostingClassifier,20
76804.72,5942.74,9.0,9.0,16.0,8.0,4811.23,34.22,774.45,378.96,2587.0,15.0,,0.0,0.06264237406242741,0.13031867455079646,1,0.9968953189039037,2025-06-22T21:06:44.068756,unknown,20250622_210644_2981,GradientBoostingClassifier,20
12833.68,1300.47,3.0,4.0,6.0,4.0,100.3,26.41,35.75,263.06,23.0,29.0,24.0,2.0,0.007815373299006988,0.02749006128553523,1,0.9922832141496696,2025-06-22T21:06:44.068756,unknown,20250622_210644_2982,GradientBoostingClassifier,20
26733.39,2071.78,8.0,6.0,9.0,4.0,1413.64,34.36,49.94,377.09,13.0,22.0,,2.0,0.05287918965757804,0.024104876000347525,1,0.9915053493098509,2025-06-22T21:06:44.068756,unknown,20250622_210644_2983,GradientBoostingClassifier,20
94969.56,7959.13,8.0,5.0,6.0,4.0,1171.88,28.45,224.95,319.2,13.0,16.0,41.0,1.0,0.012339532793455083,0.02826313931296511,1,0.972086963810667,2025-06-22T21:06:44.068756,unknown,20250622_210644_2984,GradientBoostingClassifier,20
59597.84,5173.49,7.0,5.0,32.0,9.0,3111.29,31.97,367.58,269.03,15.0,59.0,42.0,0.0,0.0522047443330161,0.07105068338780977,1,0.996245974344829,2025-06-22T21:06:44.068756,unknown,20250622_210644_2985,GradientBoostingClassifier,20
24713.49,2049.46,3.0,3.0,17.0,,106.33,34.79,0.0,409.19,8.0,24.0,24.0,1.0,0.004302508468047208,0.0,1,0.9944637732920444,2025-06-22T21:06:44.068756,unknown,20250622_210644_2986,GradientBoostingClassifier,20
16173.51,1581.79,8.0,6.0,17.0,2.0,751.55,36.98,17.76,370.18,18.0,18.0,34.0,0.0,0.04646795902682843,0.011227786242168684,1,0.984489838439942,2025-06-22T21:06:44.068756,unknown,20250622_210644_2987,GradientBoostingClassifier,20
37760.22,3393.68,3.0,4.0,3.0,3.0,821.1,32.61,88.49,384.94,10.0,1.0,43.0,2.0,0.021745106357960838,0.02607493929893213,1,0.9962760167453386,2025-06-22T21:06:44.068756,unknown,20250622_210644_2988,GradientBoostingClassifier,20
15873.84,1114.82,7.0,6.0,34.0,6.0,4733.69,26.18,65.72,271.22,20.0,19.0,46.0,0.0,0.29820698709323007,0.05895122082488653,1,0.9937530094109296,2025-06-22T21:06:44.068756,unknown,20250622_210644_2989,GradientBoostingClassifier,20
152104.68,11526.09,2.0,3.0,11.0,1.0,370.63,40.43,1192.01,1223.27,3.0,16.0,27.0,0.0,0.002436677162070227,0.1034184185617152,1,0.9992869319692593,2025-06-22T21:06:44.068756,unknown,20250622_210644_2990,GradientBoostingClassifier,20
109364.08,9409.67,3.0,3.0,16.0,3.0,409.27,29.83,227.29,292.46,8.0,17.0,21.0,1.0,0.0037422707711709364,0.024154938483496233,1,0.9933003169811413,2025-06-22T21:06:44.068756,unknown,20250622_210644_2991,GradientBoostingClassifier,20
21450.3,1752.52,,6.0,7.0,4.0,464.67,39.48,59.4,211.95,16.0,13.0,47.0,2.0,0.02166263408903372,0.03389404971127291,1,0.9899704731397914,2025-06-22T21:06:44.068756,unknown,20250622_210644_2992,GradientBoostingClassifier,20
38635.95,3048.66,2.0,2.0,4.0,4.0,562.21,38.93,66.38,365.01,10.0,4.0,,2.0,0.014551473433421466,0.021773500488739314,1,0.9947338172006904,2025-06-22T21:06:44.068756,unknown,20250622_210644_2993,GradientBoostingClassifier,20
11372.9,1174.74,6.0,6.0,6.0,0.0,716.67,28.88,0.0,303.35,9.0,30.0,29.0,0.0,0.06301558969128367,0.0,1,0.6609773453034193,2025-06-22T21:06:44.068756,unknown,20250622_210644_2994,GradientBoostingClassifier,20
34500.94,2644.08,4.0,5.0,20.0,2.0,899.48,35.39,38.77,230.99,14.0,7.0,37.0,0.0,0.02607117371294811,0.014662945145381382,1,0.997071688291615,2025-06-22T21:06:44.068756,unknown,20250622_210644_2995,GradientBoostingClassifier,20
16096.54,1253.38,3.0,4.0,13.0,1.0,927.98,27.96,12.57,341.08,11.0,9.0,45.0,1.0,0.05765089888882952,0.010028881903333385,1,0.9941939858090705,2025-06-22T21:06:44.068756,unknown,20250622_210644_2996,GradientBoostingClassifier,20
14675.83,1330.99,6.0,3.0,12.0,7.0,1427.56,27.83,84.0,183.6,8.0,27.0,17.0,0.0,0.09727286293177285,0.06311091743739622,1,0.9981351748119851,2025-06-22T21:06:44.068756,unknown,20250622_210644_2997,GradientBoostingClassifier,20
112853.22,9552.44,2.0,4.0,4.0,2.0,732.33,30.01,127.07,763.69,,3.0,54.0,2.0,0.006489225562194859,0.013302360444033146,1,0.9980933452294856,2025-06-22T21:06:44.068756,unknown,20250622_210644_2998,GradientBoostingClassifier,20
28193.38,2643.45,6.0,3.0,2.0,4.0,1099.7,23.4,93.38,372.56,20.0,35.0,28.0,1.0,0.039005610536941654,0.035325048705290435,1,0.9973474179595188,2025-06-22T21:06:44.068756,unknown,20250622_210644_2999,GradientBoostingClassifier,20
33133.71,2679.14,6.0,5.0,6.0,2.0,1406.81,34.1,28.15,410.59,20.0,14.0,,1.0,0.04245857164802855,0.010507103025597767,1,0.9933120128989303,2025-06-22T21:06:44.068756,unknown,20250622_210644_3000,GradientBoostingClassifier,20
29627.53,2179.96,3.0,6.0,12.0,0.0,363.45,26.87,0.0,432.35,20.0,23.0,46.0,1.0,0.01226730679202755,0.0,1,0.9888681944911039,2025-06-22T21:06:44.068756,unknown,20250622_210644_3001,GradientBoostingClassifier,20
41160.86,3371.07,6.0,9.0,18.0,3.0,1972.69,37.64,76.22,259.04,21.0,38.0,27.0,0.0,0.04792635528023467,0.022610031829656457,1,0.9972662038695455,2025-06-22T21:06:44.068756,unknown,20250622_210644_3002,GradientBoostingClassifier,20
16465.64,1672.14,5.0,6.0,5.0,2.0,885.35,35.31,26.1,278.37,15.0,15.0,33.0,1.0,0.05376954676526391,0.015608740894901144,1,0.9893292555464346,2025-06-22T21:06:44.068756,unknown,20250622_210644_3003,GradientBoostingClassifier,20
39323.54,3160.96,4.0,1.0,10.0,3.0,806.06,38.36,81.21,425.4,9.0,6.0,55.0,2.0,0.020498154540511866,0.025691562057096575,1,0.9917021142298916,2025-06-22T21:06:44.068756,unknown,20250622_210644_3004,GradientBoostingClassifier,20
18263.99,1723.0,8.0,5.0,19.0,,3232.0,35.4,76.67,288.91,22.0,53.0,42.0,0.0,0.17696023705663438,0.04449796865931515,1,0.9978993153069066,2025-06-22T21:06:44.068756,unknown,20250622_210644_3005,GradientBoostingClassifier,20
36549.68,3074.81,0.0,,12.0,0.0,1051.86,39.76,0.0,278.87,9.0,14.0,,2.0,0.028778911333833836,0.0,1,0.9965896619153568,2025-06-22T21:06:44.068756,unknown,20250622_210644_3006,GradientBoostingClassifier,20
118297.6,10026.13,2.0,1.0,9.0,3.0,1446.83,28.8,264.09,101.69,0.0,8.0,,2.0,0.012230425638389957,0.026340173127617536,1,0.9767686952813542,2025-06-22T21:06:44.068756,unknown,20250622_210644_3007,GradientBoostingClassifier,20
20785.0,1659.85,4.0,5.0,4.0,0.0,125.84,26.26,8876.0,402.91,9.0,,20.0,0.0,0.006054366129420255,5.347471157032262,1,0.9980216954841719,2025-06-22T21:06:44.068756,unknown,20250622_210644_3008,GradientBoostingClassifier,20
69941.9,5766.49,4.0,6.0,14.0,4.0,375.97,39.82,218.56,481.27,11.0,16.0,25.0,1.0,0.00537546163315552,0.037901739186229404,1,0.9971008535938344,2025-06-22T21:06:44.068756,unknown,20250622_210644_3009,GradientBoostingClassifier,20
115104.72,9395.06,5.0,3.0,17.0,3.0,950.44,41.66,150.3,535.58,9.0,22.0,35.0,1.0,0.00825717659536464,0.01599776904032545,1,0.9975695604193189,2025-06-22T21:06:44.068756,unknown,20250622_210644_3010,GradientBoostingClassifier,20
34566.0,2636.5,1.0,5.0,2.0,3.0,1148.57,30.24,50.81,251.46,11.0,30.0,25.0,2.0,0.033228316843140655,0.019271761805423858,1,0.9978445464595023,2025-06-22T21:06:44.068756,unknown,20250622_210644_3011,GradientBoostingClassifier,20
102927.08,8130.15,7.0,3.0,5.0,2.0,1388.93,24.29,718.1,211.76,13.0,9.0,55.0,0.0,0.013494310729498981,0.08832555364907167,1,0.9966335080356397,2025-06-22T21:06:44.068756,unknown,20250622_210644_3012,GradientBoostingClassifier,20
27676.16,2449.35,3.0,7.0,2.0,2.0,1216.47,30.08,33.1,388.29,11.0,29.0,32.0,2.0,0.04395371323189344,0.013513789372690715,1,0.9967519861346797,2025-06-22T21:06:44.068756,unknown,20250622_210644_3013,GradientBoostingClassifier,20
71531.2,6170.93,9.0,7.0,8.0,3.0,642.03,31.73,162.97,364.74,12.0,15.0,25.0,1.0,0.008975523967163978,0.026409309455787053,1,0.9907094862269203,2025-06-22T21:06:44.068756,unknown,20250622_210644_3014,GradientBoostingClassifier,20
30922.28,2494.86,1.0,5.0,12.0,2.0,957.53,41.11,30.34,399.01,1.0,19.0,32.0,2.0,0.030965698518996658,0.01216100302221367,1,0.9995211202688433,2025-06-22T21:06:44.068756,unknown,20250622_210644_3015,GradientBoostingClassifier,20
56500.7,4448.06,2.0,3.0,4.0,2.0,991.98,23.67,396.34,371.71,3.0,11.0,34.0,0.0,0.017556950621850705,0.08910401388470478,1,0.9985452964847727,2025-06-22T21:06:44.068756,unknown,20250622_210644_3016,GradientBoostingClassifier,20
77020.76,6156.4,0.0,3.0,10.0,2.0,380.09,31.34,92.21,175.97,9.0,15.0,50.0,0.0,0.004934903265041789,0.014977909167695405,1,0.9982759415289998,2025-06-22T21:06:44.068756,unknown,20250622_210644_3017,GradientBoostingClassifier,20
63248.98,5456.75,5.0,4.0,4.0,3.0,424.98,28.74,119.48,519.52,10.0,11.0,42.0,2.0,0.006719159739809243,0.021895817107252486,1,0.994452762877863,2025-06-22T21:06:44.068756,unknown,20250622_210644_3018,GradientBoostingClassifier,20
33835.16,2807.6,5.0,3.0,13.0,3.0,1353.86,21.86,68.07,285.02,21.0,22.0,49.0,0.0,0.04001340617275047,0.02424490668186351,1,0.9905901437254644,2025-06-22T21:06:44.068756,unknown,20250622_210644_3019,GradientBoostingClassifier,20
61804.34,5228.36,4.0,7.0,12.0,3.0,179.87,35.49,147.02,144.83,12.0,7.0,43.0,2.0,0.002910313418119181,0.028119716316397498,1,0.997332092946249,2025-06-22T21:06:44.068756,unknown,20250622_210644_3020,GradientBoostingClassifier,20
20466.63,1688.55,10.0,9.0,20.0,5.0,3158.08,26.51,67.95,280.24,18.0,54.0,32.0,0.0,0.1543038595020284,0.04024162743182021,1,0.996047962326099,2025-06-22T21:06:44.068756,unknown,20250622_210644_3021,GradientBoostingClassifier,20
130597.17,10775.1,2.0,4.0,6.0,3.0,1451.92,36.45,236.26,589.0,7.0,14.0,30.0,2.0,0.011117545655851501,0.021926478640569458,1,0.9982060885781838,2025-06-22T21:06:44.068756,unknown,20250622_210644_3022,GradientBoostingClassifier,20
32763.68,2616.31,7.0,7.0,5.0,4.0,574.82,38.44,99.19,322.09,13.0,16.0,27.0,1.0,0.017544427243826093,0.03791217401607608,1,0.9913543703456134,2025-06-22T21:06:44.068756,unknown,20250622_210644_3023,GradientBoostingClassifier,20
39145.96,3457.16,7.0,7.0,19.0,2.0,1004.26,30.99,53.0,402.63,12.0,20.0,20.0,1.0,0.025654243758487467,0.015330502493376067,1,0.9937113329381461,2025-06-22T21:06:44.068756,unknown,20250622_210644_3024,GradientBoostingClassifier,20
71633.48,5783.46,5.0,4.0,3.0,0.0,157.93,27.41,0.0,93.85,4.0,10.0,20.0,2.0,0.0022046953463659732,0.0,1,0.9964187230624247,2025-06-22T21:06:44.068756,unknown,20250622_210644_3025,GradientBoostingClassifier,20
108268.23,9171.35,4.0,1.0,1.0,1.0,192.94,30.93,56.62,927.8,7.0,4.0,36.0,0.0,0.0017820555485205587,0.006173573138087631,1,0.9983008874867141,2025-06-22T21:06:44.068756,unknown,20250622_210644_3026,GradientBoostingClassifier,20
21509.64,1639.47,4.0,1.0,4.0,1.0,73.61,32.87,9.17,379.47,4.0,4.0,34.0,2.0,0.00342218651730108,0.005593270996114598,1,0.9948576045232487,2025-06-22T21:06:44.068756,unknown,20250622_210644_3027,GradientBoostingClassifier,20
92519.61,7438.97,8.0,3.0,9.0,1.0,62.82,25.17,13561.0,299.19,12.0,8.0,21.0,1.0,0.0006789911890030664,1.8229674269421707,1,0.9974367472340692,2025-06-22T21:06:44.068756,unknown,20250622_210644_3028,GradientBoostingClassifier,20
10189.24,557.1,7.0,3.0,25.0,7.0,1381.87,38.05,33.1,259.55,13.0,5.0,37.0,0.0,0.1356205173300462,0.059414826781547296,1,0.9995455602987492,2025-06-22T21:06:44.068756,unknown,20250622_210644_3029,GradientBoostingClassifier,20
72322.52,5982.88,8.0,5.0,20.0,7.0,1872.04,28.33,407.51,149.1,22.0,21.0,45.0,0.0,0.025884606896994185,0.06811268151793116,1,0.9965362629960783,2025-06-22T21:06:44.068756,unknown,20250622_210644_3030,GradientBoostingClassifier,20
116014.8,9907.9,2.0,,2.0,3.0,1271.05,34.87,267.53,897.96,4.0,7.0,,2.0,0.010955929760685705,0.027001685523673026,1,0.957400785279508,2025-06-22T21:06:44.068756,unknown,20250622_210644_3031,GradientBoostingClassifier,20
70943.86,5981.99,,4.0,12.0,1.0,326.61,34.77,39.69,436.7,16.0,15.0,45.0,1.0,0.0046037810742184035,0.006634915805609838,1,0.9849376531027669,2025-06-22T21:06:44.068756,unknown,20250622_210644_3032,GradientBoostingClassifier,20
54265.54,4248.13,3.0,5.0,5.0,2.0,545.37,36.8,82.11,505.2,11.0,24.0,34.0,1.0,0.010050024380113052,0.019328504541998477,1,0.9919872590684541,2025-06-22T21:06:44.068756,unknown,20250622_210644_3033,GradientBoostingClassifier,20
44288.58,3390.72,10.0,5.0,16.0,8.0,1831.88,33.54,183.93,164.33,20.0,27.0,35.0,0.0,0.041362355713369,0.05424511608154021,1,0.9904230263596845,2025-06-22T21:06:44.068756,unknown,20250622_210644_3034,GradientBoostingClassifier,20
81658.48,7016.87,9.0,8.0,33.0,7.0,2396.62,26.66,393.13,359.2,659.0,26.0,23.0,0.0,0.029349309465471315,0.05602640493553394,1,0.9972033627745895,2025-06-22T21:06:44.068756,unknown,20250622_210644_3035,GradientBoostingClassifier,20
57838.06,4617.84,3.0,4.0,8.0,2.0,1362.1,25.87,83.82,243.19,3.0,15.0,27.0,0.0,0.023550236643483546,0.018151343485265835,1,0.9988502488538901,2025-06-22T21:06:44.068756,unknown,20250622_210644_3036,GradientBoostingClassifier,20
8102.76,467.23,6.0,8.0,15.0,,2750.88,36.68,29.49,244.89,21.0,30.0,24.0,0.0,0.3394991336285414,0.06311666630995441,1,0.987708497500379,2025-06-22T21:06:44.068756,unknown,20250622_210644_3037,GradientBoostingClassifier,20
66349.96,5333.16,6.0,9.0,16.0,4.0,1740.14,37.18,165.03,344.79,14.0,12.0,41.0,0.0,0.026226692525511696,0.03094413068424724,1,0.9954327419151386,2025-06-22T21:06:44.068756,unknown,20250622_210644_3038,GradientBoostingClassifier,20
14329.24,1173.1,9.0,5.0,21.0,9.0,2182.6,34.74,100.68,219.32,21.0,49.0,36.0,0.0,0.15231791776814402,0.085823885431762,1,0.9974751765438933,2025-06-22T21:06:44.068756,unknown,20250622_210644_3039,GradientBoostingClassifier,20
14515.84,1123.65,6.0,5.0,5.0,3.0,1470.11,39.7,34.87,221.98,17.0,23.0,,0.0,0.10127626096732947,0.03103279490944689,1,0.9983761769470151,2025-06-22T21:06:44.068756,unknown,20250622_210644_3040,GradientBoostingClassifier,20
98828.92,8505.74,5.0,7.0,7.0,0.0,821.41,32.63,0.0,289.97,7.0,5.0,21.0,1.0,0.008311433535851651,0.0,1,0.9832432564461425,2025-06-22T21:06:44.068756,unknown,20250622_210644_3041,GradientBoostingClassifier,20
41911.84,3321.65,3.0,5.0,13.0,1.0,332.23,24.11,29.35,478.71,14.0,15.0,52.0,1.0,0.007926876987505202,0.008835970075113272,1,0.9969032989622144,2025-06-22T21:06:44.068756,unknown,20250622_210644_3042,GradientBoostingClassifier,20
28922.03,2548.17,2.0,7.0,1.0,0.0,1329.59,23.42,0.0,454.67,5.0,19.0,40.0,0.0,0.04597153104398274,0.0,1,0.9878443608412666,2025-06-22T21:06:44.068756,unknown,20250622_210644_3043,GradientBoostingClassifier,20
16264.7,1095.39,7.0,8.0,26.0,9.0,3408.89,30.56,81.57,256.38,15.0,40.0,36.0,0.0,0.2095882493990052,0.07446662832415851,1,0.9968151640264074,2025-06-22T21:06:44.068756,unknown,20250622_210644_3044,GradientBoostingClassifier,20
105226.98,8744.92,1.0,2.0,8.0,4.0,1010.06,36.41,210.25,724.24,6.0,12.0,50.0,2.0,0.00959886903529874,0.024042529834463894,1,0.9964731839783435,2025-06-22T21:06:44.068756,unknown,20250622_210644_3045,GradientBoostingClassifier,20
